cycle,Horizontal_acceleration,Vertical_acceleration,id,label
55337,0.768,0.612,2,1
55338,2.546,0.054,2,1
55339,0.522,1.567,2,1
55340,0.817,1.496,2,1
55341,4.692,1.492,2,1
55342,1.805,3.878,2,1
55343,3.845,2.179,2,1
55344,5.091,7.419,2,1
55345,0.824,0.175,2,1
55346,3.397,2.922,2,1
55347,4.915,0.406,2,1
55348,1.493,1.937,2,1
55349,1.983,3.411,2,1
55350,1.128,0.744,2,1
55351,0.47,2.17,2,1
55352,0.468,5.972,2,1
55353,1.079,1.982,2,1
55354,0.319,0.851,2,1
55355,0.258,0.195,2,1
55356,0.285,0.261,2,1
55357,0.725,0.495,2,1
55358,2.076,1.173,2,1
55359,0.377,1.728,2,1
55360,0.018,1.402,2,1
55361,0.55,0.428,2,1
55362,1.504,1.593,2,1
55363,0.089,0.032,2,1
55364,0.758,1.342,2,1
55365,0.72,0.332,2,1
55366,1.791,0.812,2,1
55367,1.094,3.108,2,1
55368,0.615,0.557,2,1
55369,1.347,2.356,2,1
55370,0.412,2.097,2,1
55371,0.948,0.855,2,1
55372,1.427,0.437,2,1
55373,1.708,1.708,2,1
55374,0.528,2.724,2,1
55375,0.72,3.468,2,1
55376,1.513,2.653,2,1
55377,0.794,1.229,2,1
55378,0.71,0.713,2,1
55379,0.908,0.289,2,1
55380,0.515,1.671,2,1
55381,0.384,0.943,2,1
55382,1.597,2.628,2,1
55383,0.747,1.348,2,1
55384,0.912,2.856,2,1
55385,1.601,0.258,2,1
55386,1.245,0.791,2,1
55387,0.78,0.1,2,1
55388,0.275,0.797,2,1
55389,0.737,0.523,2,1
55390,0.15,0.92,2,1
55391,0.265,3.266,2,1
55392,3.13,2.56,2,1
55393,0.877,6.036,2,1
55394,1.495,0.574,2,1
55395,0.06,0.726,2,1
55396,0.041,0.124,2,1
55397,2.208,1.73,2,1
55398,1.117,1.588,2,1
55399,1.017,0.378,2,1
55400,0.527,7.027,2,1
55401,0.291,3.766,2,1
55402,3.853,0.177,2,1
55403,2.306,0.114,2,1
55404,5.234,0.384,2,1
55405,1.785,3.003,2,1
55406,0.242,1.559,2,1
55407,3.362,1.553,2,1
55408,0.55,1.853,2,1
55409,1.296,9.279,2,1
55410,0.007,0.603,2,1
55411,1.5,6.425,2,1
55412,0.883,3.509,2,1
55413,1.304,1.624,2,1
55414,0.337,2.332,2,1
55415,1.949,3.218,2,1
55416,0.546,0.633,2,1
55417,0.919,4.601,2,1
55418,0.002,2.245,2,1
55419,0.004,1.178,2,1
55420,1.541,1.608,2,1
55421,0.216,3.65,2,1
55422,2.753,0.229,2,1
55423,0.975,4.816,2,1
55424,0.296,3.791,2,1
55425,1.468,0.301,2,1
55426,2.87,0.893,2,1
55427,2.233,3.133,2,1
55428,3.258,0.162,2,1
55429,0.132,3.92,2,1
55430,3.344,1.495,2,1
55431,0.944,2.811,2,1
55432,2.185,3.736,2,1
55433,1.869,1.511,2,1
55434,1.855,1.438,2,1
55435,0.808,2.835,2,1
55436,0.104,7.681,2,1
55437,1.06,1.754,2,1
55438,0.587,3.083,2,1
55439,1.329,0.779,2,1
55440,0.246,3.683,2,1
55441,1.353,0.815,2,1
55442,0.835,0.081,2,1
55443,2.752,2.46,2,1
55444,2.063,1.485,2,1
55445,1.903,0.828,2,1
55446,0.622,1.675,2,1
55447,1.343,0.834,2,1
55448,2.281,1.291,2,1
55449,2.878,2.016,2,1
55450,5.29,4.299,2,1
55451,2.883,6.769,2,1
55452,0.15,1.764,2,1
55453,4.015,5.57,2,1
55454,1.054,6.075,2,1
55455,4,1.731,2,1
55456,1.545,2.533,2,1
55457,2.54,1.198,2,1
55458,4.333,0.772,2,1
55459,1.211,0.395,2,1
55460,1.139,1.297,2,1
55461,1.961,5.433,2,1
55462,0.568,1.673,2,1
55463,1.04,2.034,2,1
55464,0.581,0.436,2,1
55465,0.387,2.164,2,1
55466,0.565,4.579,2,1
55467,0.485,3.052,2,1
55468,0.666,2.432,2,1
55469,0.982,1.131,2,1
55470,0.484,0.736,2,1
55471,0.592,2.2,2,1
55472,0.184,0.586,2,1
55473,1.651,0.841,2,1
55474,1.769,0.332,2,1
55475,0.061,2.436,2,1
55476,1.515,1.887,2,1
55477,0.452,0.058,2,1
55478,0.785,2.778,2,1
55479,0.714,0.528,2,1
55480,0.825,2.802,2,1
55481,0.311,0.471,2,1
55482,0.203,1.057,2,1
55483,0.594,2.21,2,1
55484,0.114,1.062,2,1
55485,0.298,3.091,2,1
55486,0.724,1.796,2,1
55487,1.019,0.515,2,1
55488,0.448,2.461,2,1
55489,1.78,1.07,2,1
55490,0.985,1.85,2,1
55491,0.803,0.012,2,1
55492,1.069,0.94,2,1
55493,1.29,0.463,2,1
55494,0.722,2.528,2,1
55495,0.391,0.167,2,1
55496,1.503,2.57,2,1
55497,2.057,1.464,2,1
55498,2.913,0.444,2,1
55499,2.77,6.124,2,1
55500,1.622,4.268,2,1
55501,1.121,2.874,2,1
55502,0.647,1.164,2,1
55503,0.864,1.172,2,1
55504,0.067,0.881,2,1
55505,0.587,0.272,2,1
55506,1.956,1.834,2,1
55507,0.809,0.95,2,1
55508,0.115,0.087,2,1
55509,0.228,0.939,2,1
55510,0.704,0.736,2,1
55511,0.813,0.404,2,1
55512,0.034,0.873,2,1
55513,1.137,1.88,2,1
55514,0.672,3.082,2,1
55515,1.152,3.472,2,1
55516,1.466,1.835,2,1
55517,0.035,0.81,2,1
55518,1.165,0.948,2,1
55519,1.33,1.166,2,1
55520,0.553,2.155,2,1
55521,1.135,1.593,2,1
55522,0.145,0.62,2,1
55523,1.809,0.634,2,1
55524,0.584,0.156,2,1
55525,1.093,0.705,2,1
55526,0.422,2.375,2,1
55527,0.02,2.172,2,1
55528,1.646,1.478,2,1
55529,1.67,0.218,2,1
55530,0.178,1.389,2,1
55531,0.487,3.353,2,1
55532,0.963,0.511,2,1
55533,1.347,2.251,2,1
55534,0.602,1.609,2,1
55535,1.136,2.913,2,1
55536,0.712,1.3,2,1
55537,0.506,1.181,2,1
55538,1.549,1.123,2,1
55539,0.043,2.509,2,1
55540,1.856,1.724,2,1
55541,0.953,1.073,2,1
55542,0.642,0.036,2,1
55543,0.815,0.756,2,1
55544,0.481,3.308,2,1
55545,0.637,2.014,2,1
55546,2.358,4.521,2,1
55547,3.226,4.38,2,1
55548,2.922,3.998,2,1
55549,1.158,0.839,2,1
55550,2.862,1.545,2,1
55551,0.956,2.173,2,1
55552,1.352,2.12,2,1
55553,1.082,3.621,2,1
55554,1.219,0.225,2,1
55555,0.435,0.346,2,1
55556,3.411,1.95,2,1
55557,1.58,3.081,2,1
55558,0.249,3.786,2,1
55559,1.758,5.33,2,1
55560,1.264,1.695,2,1
55561,1.493,2.464,2,1
55562,0.443,4.07,2,1
55563,0.117,2.764,2,1
55564,0.076,3.435,2,1
55565,3.077,3.432,2,1
55566,1.173,0.426,2,1
55567,2.412,13.132,2,1
55568,0.105,4.297,2,1
55569,0.171,4.573,2,1
55570,1.301,4.582,2,1
55571,1.348,3.169,2,1
55572,0.023,1.706,2,1
55573,0.221,0.606,2,1
55574,1.32,1.699,2,1
55575,0.401,1.868,2,1
55576,0.372,2.872,2,1
55577,0.805,0.055,2,1
55578,1.098,3.776,2,1
55579,2.188,2.691,2,1
55580,1.12,2.053,2,1
55581,0.947,0.224,2,1
55582,0.815,0.963,2,1
55583,0.419,4.275,2,1
55584,0.043,0.259,2,1
55585,0.557,1.112,2,1
55586,4.459,2.567,2,1
55587,0.623,1.333,2,1
55588,3.391,6.902,2,1
55589,2.434,0.444,2,1
55590,0.864,4.531,2,1
55591,4.953,6.587,2,1
55592,1.013,6.738,2,1
55593,2.202,5.58,2,1
55594,3.257,3.459,2,1
55595,2.42,3.273,2,1
55596,2.495,7.409,2,1
55597,2.204,5.282,2,1
55598,0.403,1.625,2,1
55599,1.077,0.195,2,1
55600,0.451,0.285,2,1
55601,0.82,0.259,2,1
55602,0.57,0.907,2,1
55603,0.41,2.482,2,1
55604,0.05,0.17,2,1
55605,0.124,1.729,2,1
55606,1.796,2.951,2,1
55607,2.552,2.449,2,1
55608,0.451,3.672,2,1
55609,0.131,0.452,2,1
55610,0.319,0.14,2,1
55611,0.968,2.871,2,1
55612,7.671,5.312,2,1
55613,0.093,0.108,2,1
55614,7.116,4.531,2,1
55615,3.297,0.657,2,1
55616,3.989,3.43,2,1
55617,1.299,2.943,2,1
55618,1.227,0.217,2,1
55619,0.079,5.812,2,1
55620,0.344,2.863,2,1
55621,0.35,0.042,2,1
55622,0.289,4.447,2,1
55623,2.282,3.013,2,1
55624,0.022,1.309,2,1
55625,1.511,2.378,2,1
55626,1.096,0.7,2,1
55627,0.366,0.422,2,1
55628,0.247,1.26,2,1
55629,0.861,0.305,2,1
55630,0.766,3.058,2,1
55631,0.594,0.442,2,1
55632,0.336,0.478,2,1
55633,0.083,2.075,2,1
55634,1.297,1.823,2,1
55635,1.091,2.02,2,1
55636,0.87,2.918,2,1
55637,0.501,1.9,2,1
55638,1.703,0.266,2,1
55639,1.698,0.776,2,1
55640,2.029,1.719,2,1
55641,0.097,0.736,2,1
55642,1.489,0.392,2,1
55643,0.157,1.612,2,1
55644,0.225,1.505,2,1
55645,0.543,1.937,2,1
55646,0.065,1.537,2,1
55647,1.83,1.069,2,1
55648,0.486,2.764,2,1
55649,1.147,0.215,2,1
55650,0.355,2.134,2,1
55651,0.476,3.942,2,1
55652,0.439,1.755,2,1
55653,1.096,1.315,2,1
55654,0.505,4.235,2,1
55655,1.772,3.935,2,1
55656,0.786,3.622,2,1
55657,0.183,0.715,2,1
55658,0.539,2.056,2,1
55659,0.621,2.199,2,1
55660,1.586,0.179,2,1
55661,1.865,2.686,2,1
55662,1.542,0.449,2,1
55663,0.927,0.045,2,1
55664,2.328,0.909,2,1
55665,1.033,0.834,2,1
55666,0.597,3.195,2,1
55667,0.962,0.482,2,1
55668,0.35,0.499,2,1
55669,2.247,2.208,2,1
55670,2.752,1.191,2,1
55671,0.204,0.488,2,1
55672,2.212,0.972,2,1
55673,0.48,2.034,2,1
55674,0.318,1.742,2,1
55675,0.739,1.777,2,1
55676,0.601,1.582,2,1
55677,1.091,0.748,2,1
55678,0.212,1.041,2,1
55679,0.666,0.879,2,1
55680,0.289,0.433,2,1
55681,1.345,2.434,2,1
55682,1.096,4.058,2,1
55683,1.548,2.123,2,1
55684,0.304,4.412,2,1
55685,0.046,5.488,2,1
55686,0.576,5.538,2,1
55687,0.476,3.624,2,1
55688,0.641,4.664,2,1
55689,0.534,1.43,2,1
55690,0.875,1.598,2,1
55691,0.98,0.044,2,1
55692,0.436,0.171,2,1
55693,3.691,1.613,2,1
55694,2.658,2.342,2,1
55695,0.69,0.316,2,1
55696,0.287,2.51,2,1
55697,3.902,2.98,2,1
55698,2.063,3.517,2,1
55699,0.174,0.111,2,1
55700,2.146,4.821,2,1
55701,0.06,2.205,2,1
55702,1.405,0.25,2,1
55703,1.327,0.401,2,1
55704,0.539,2.436,2,1
55705,1.963,0.013,2,1
55706,0.456,0.543,2,1
55707,1.362,1.275,2,1
55708,0.836,7.863,2,1
55709,1.002,5.359,2,1
55710,1.527,0.379,2,1
55711,2.313,2.518,2,1
55712,0.319,1.065,2,1
55713,2.221,1.458,2,1
55714,1.836,0.925,2,1
55715,1.609,3.546,2,1
55716,0.44,0.648,2,1
55717,1.065,0.727,2,1
55718,2.181,0.755,2,1
55719,1.313,1.312,2,1
55720,0.265,1.174,2,1
55721,0.876,1.395,2,1
55722,1.137,0.221,2,1
55723,0.118,0.17,2,1
55724,0.605,2.251,2,1
55725,2.733,1.581,2,1
55726,0.185,3.019,2,1
55727,4.133,0.099,2,1
55728,0.333,1.933,2,1
55729,0.519,0.17,2,1
55730,2.536,2.247,2,1
55731,1.198,3.247,2,1
55732,1.154,4.253,2,1
55733,1.158,2.641,2,1
55734,0.559,2.061,2,1
55735,0.574,1.846,2,1
55736,0.338,0.931,2,1
55737,0.498,0.047,2,1
55738,0.003,1.294,2,1
55739,0.152,4.207,2,1
55740,0.025,1.216,2,1
55741,1.567,0.07,2,1
55742,1.394,1.988,2,1
55743,1.387,1.816,2,1
55744,2.598,0.795,2,1
55745,1.224,3.828,2,1
55746,0.586,2.481,2,1
55747,4.649,2.59,2,1
55748,2.321,5.64,2,1
55749,3.494,4.892,2,1
55750,2.583,2.038,2,1
55751,2.028,6.006,2,1
55752,4.686,6.141,2,1
55753,5.103,4.05,2,1
55754,3.906,11.59,2,1
55755,1.26,2.312,2,1
55756,1.618,6.282,2,1
55757,2.267,4.06,2,1
55758,0.848,0.093,2,1
55759,1.314,2.638,2,1
55760,0.032,0.173,2,1
55761,2.229,5.049,2,1
55762,0.589,4.482,2,1
55763,1.833,2.014,2,1
55764,0.96,0.519,2,1
55765,1.932,2.141,2,1
55766,0.761,5.514,2,1
55767,2.992,1.276,2,1
55768,0.733,0.773,2,1
55769,2.275,0.208,2,1
55770,0.18,0.87,2,1
55771,0.492,0.464,2,1
55772,1.16,8.054,2,1
55773,1.534,3.51,2,1
55774,0.41,2.798,2,1
55775,0.524,1.985,2,1
55776,0.619,1.802,2,1
55777,0.428,3.646,2,1
55778,2.901,3.083,2,1
55779,1.046,0.085,2,1
55780,0.702,7.105,2,1
55781,1.115,4.147,2,1
55782,2.303,1.266,2,1
55783,1.966,1.912,2,1
55784,1.496,0.09,2,1
55785,1.521,0.216,2,1
55786,1.037,0.928,2,1
55787,0.711,1.814,2,1
55788,1.226,2.148,2,1
55789,0.87,0.252,2,1
55790,0.515,0.881,2,1
55791,1.364,1.935,2,1
55792,0.265,0.817,2,1
55793,1.851,0.35,2,1
55794,1.133,2.151,2,1
55795,1.498,0.703,2,1
55796,1.973,5.263,2,1
55797,2.265,1.301,2,1
55798,0.077,1.438,2,1
55799,2.936,1.265,2,1
55800,0.589,4.688,2,1
55801,2.421,0.703,2,1
55802,2.285,1.76,2,1
55803,0.489,2.38,2,1
55804,1.325,0.476,2,1
55805,2.501,0.692,2,1
55806,1.522,3.309,2,1
55807,0.833,3.489,2,1
55808,1.354,1.512,2,1
55809,0.288,2.711,2,1
55810,2.117,1.922,2,1
55811,0.511,1.716,2,1
55812,1.914,2.12,2,1
55813,2.089,1.081,2,1
55814,0.799,3.484,2,1
55815,1.267,1.391,2,1
55816,0.704,2.577,2,1
55817,0.4,1.288,2,1
55818,1.856,0.364,2,1
55819,0.42,0.182,2,1
55820,1.552,0.731,2,1
55821,0.56,1.849,2,1
55822,0.533,1.028,2,1
55823,0.734,0.036,2,1
55824,1.637,0.542,2,1
55825,0.245,2.949,2,1
55826,1.609,0.765,2,1
55827,0.97,1.028,2,1
55828,0.473,1.672,2,1
55829,2.527,1.729,2,1
55830,0.486,2.019,2,1
55831,1.477,3.347,2,1
55832,0.724,0.897,2,1
55833,0.843,0.875,2,1
55834,0.376,0.275,2,1
55835,0.565,2.111,2,1
55836,0.345,0.875,2,1
55837,0.796,1.637,2,1
55838,1.497,0.292,2,1
55839,0.447,1.407,2,1
55840,1.436,0.803,2,1
55841,0.012,1.003,2,1
55842,1.842,2.62,2,1
55843,3.005,4.451,2,1
55844,1.217,8.635,2,1
55845,1.178,8.661,2,1
55846,1.313,0.033,2,1
55847,1.005,3.589,2,1
55848,0.097,2.199,2,1
55849,1.392,0.853,2,1
55850,0.09,3.203,2,1
55851,0.454,1.081,2,1
55852,0.875,0.234,2,1
55853,1.727,0.436,2,1
55854,0.235,1.53,2,1
55855,0.531,0.275,2,1
55856,0.811,1.423,2,1
55857,0.834,1.794,2,1
55858,1.485,0.01,2,1
55859,0.383,1.6,2,1
55860,0.065,1.262,2,1
55861,0.188,1.731,2,1
55862,0.976,2.11,2,1
55863,0.289,3.393,2,1
55864,0.006,2.87,2,1
55865,2.6,1.558,2,1
55866,0.642,4.579,2,1
55867,1.241,0.424,2,1
55868,0.217,2.546,2,1
55869,2.591,0.326,2,1
55870,0.999,1.186,2,1
55871,0.759,0.283,2,1
55872,2.103,0.458,2,1
55873,0.442,1.716,2,1
55874,0.945,0.139,2,1
55875,1.651,1.442,2,1
55876,1.203,1.026,2,1
55877,2.234,1.522,2,1
55878,0.324,1.889,2,1
55879,0.051,1.349,2,1
55880,0.915,0.421,2,1
55881,0.902,0.982,2,1
55882,1.003,1.098,2,1
55883,1.113,0.081,2,1
55884,1.99,0.402,2,1
55885,0.941,0.498,2,1
55886,1.594,0.399,2,1
55887,1.041,1.911,2,1
55888,0.071,2.394,2,1
55889,2.27,0.612,2,1
55890,1.085,5.685,2,1
55891,3.965,3.646,2,1
55892,1.18,1.907,2,1
55893,0.86,1.18,2,1
55894,0.101,0.904,2,1
55895,1.803,1.8,2,1
55896,0.805,3.952,2,1
55897,1.57,2.049,2,1
55898,0.713,1.928,2,1
55899,1.208,1.186,2,1
55900,0.485,1.035,2,1
55901,1.708,2.136,2,1
55902,1.553,2.024,2,1
55903,0.546,2.111,2,1
55904,0.949,0.324,2,1
55905,0.79,3.026,2,1
55906,1.141,3.799,2,1
55907,0.144,0.535,2,1
55908,1.464,0.841,2,1
55909,1.29,3.498,2,1
55910,0.616,2.759,2,1
55911,0.845,1.724,2,1
55912,1.351,2.437,2,1
55913,0.962,0.021,2,1
55914,1.512,0.448,2,1
55915,0.123,0.436,2,1
55916,0.063,2.172,2,1
55917,1.727,0.388,2,1
55918,2.168,1.336,2,1
55919,0.19,0.898,2,1
55920,0.758,1.604,2,1
55921,0.834,0.59,2,1
55922,0.124,2.755,2,1
55923,1.045,3.384,2,1
55924,1.316,1.633,2,1
55925,3.44,1.636,2,1
55926,2.077,0.377,2,1
55927,2.261,0.684,2,1
55928,0.378,1.28,2,1
55929,0.348,0.258,2,1
55930,0.185,0.283,2,1
55931,0.869,1.39,2,1
55932,0.121,1.428,2,1
55933,0.585,1.252,2,1
55934,1.318,1.501,2,1
55935,0.332,1.84,2,1
55936,0.539,1.801,2,1
55937,0.042,0.231,2,1
55938,0.142,0.93,2,1
55939,1.226,1.788,2,1
55940,0.181,0.145,2,1
55941,0.328,1.551,2,1
55942,0.897,1.062,2,1
55943,0.264,0.863,2,1
55944,0.5,3.725,2,1
55945,0.397,1.507,2,1
55946,0.845,1.169,2,1
55947,0.333,1.61,2,1
55948,0.022,0.202,2,1
55949,2.208,1.659,2,1
55950,0.478,2.823,2,1
55951,0.617,1.227,2,1
55952,1.164,0.275,2,1
55953,2.621,1.475,2,1
55954,0.999,0.166,2,1
55955,0.723,1.845,2,1
55956,0.072,3.97,2,1
55957,0.331,0.26,2,1
55958,0.42,2.971,2,1
55959,1.608,1.33,2,1
55960,0.71,0.123,2,1
55961,2.612,1.269,2,1
55962,0.367,4.383,2,1
55963,2.344,2.418,2,1
55964,0.341,2.296,2,1
55965,2.713,0.833,2,1
55966,0.535,3.433,2,1
55967,2.499,0.217,2,1
55968,2.098,5.388,2,1
55969,3.839,0.643,2,1
55970,0.85,5.312,2,1
55971,0.8,0.869,2,1
55972,0.972,1.957,2,1
55973,1.021,2.852,2,1
55974,0.455,4.024,2,1
55975,0.985,0.723,2,1
55976,1.614,0.133,2,1
55977,0.232,1.845,2,1
55978,0.402,3.356,2,1
55979,0.831,4.501,2,1
55980,0.76,0.444,2,1
55981,0.624,0.747,2,1
55982,1.934,1.822,2,1
55983,0.128,4.54,2,1
55984,2.161,2.131,2,1
55985,0.658,5.002,2,1
55986,1.289,3.18,2,1
55987,0.001,3.408,2,1
55988,0.567,3.984,2,1
55989,0.388,0.759,2,1
55990,0.844,0.358,2,1
55991,2.243,0.12,2,1
55992,1.519,1.437,2,1
55993,0.736,1.435,2,1
55994,0.41,3.018,2,1
55995,0.4,1.093,2,1
55996,0.22,3.046,2,1
55997,0.464,2.25,2,1
55998,0.944,2.348,2,1
55999,0.212,2.125,2,1
56000,0.43,1.659,2,1
56001,0.675,0.642,2,1
56002,0.57,0.519,2,1
56003,0.707,0.544,2,1
56004,1.722,2.688,2,1
56005,0.589,0.364,2,1
56006,0.434,2.577,2,1
56007,1.558,1.406,2,1
56008,0.124,5.669,2,1
56009,1.464,3.245,2,1
56010,0.23,0.084,2,1
56011,0.63,0.139,2,1
56012,1.209,1.23,2,1
56013,2.695,4.316,2,1
56014,0.783,3.408,2,1
56015,0.029,0.687,2,1
56016,3.019,7.671,2,1
56017,3.878,3.723,2,1
56018,3.945,5.255,2,1
56019,0.466,1.343,2,1
56020,0.01,1.163,2,1
56021,0.147,0.17,2,1
56022,0.136,2.243,2,1
56023,1.25,1.759,2,1
56024,0.398,0.88,2,1
56025,0.397,3.112,2,1
56026,0.389,0.088,2,1
56027,1.63,1.952,2,1
56028,0.335,4.208,2,1
56029,0.92,3.085,2,1
56030,0.391,1.374,2,1
56031,1.386,1.7,2,1
56032,0.235,0.762,2,1
56033,2.669,4.624,2,1
56034,1.607,1.589,2,1
56035,6.23,2.158,2,1
56036,0.012,0.369,2,1
56037,0.979,3.536,2,1
56038,4.624,1.962,2,1
56039,0.604,0.278,2,1
56040,1.176,12.916,2,1
56041,0.184,1.28,2,1
56042,0.483,4.982,2,1
56043,0.916,0.245,2,1
56044,0.524,1.497,2,1
56045,0.134,0.307,2,1
56046,1.843,6.798,2,1
56047,0.184,0.862,2,1
56048,0.48,0.446,2,1
56049,0.07,1.505,2,1
56050,1.034,1.492,2,1
56051,1.249,0.041,2,1
56052,0.509,1.471,2,1
56053,1.777,3.641,2,1
56054,0.521,1.763,2,1
56055,0.339,1.455,2,1
56056,1.519,1.758,2,1
56057,1.777,3.611,2,1
56058,0.206,4.081,2,1
56059,1.095,3.385,2,1
56060,1.449,0.751,2,1
56061,0.855,4.706,2,1
56062,1.774,5.894,2,1
56063,0.939,4.262,2,1
56064,0.28,4.917,2,1
56065,0.094,1.399,2,1
56066,0.001,0.425,2,1
56067,0.639,1.401,2,1
56068,1.096,1.208,2,1
56069,1.086,1.261,2,1
56070,0.746,1.283,2,1
56071,1.865,1.052,2,1
56072,0.515,2.928,2,1
56073,0.328,0.936,2,1
56074,2.081,0.543,2,1
56075,2.135,2.035,2,1
56076,0.316,0.99,2,1
56077,0.268,1.838,2,1
56078,1.339,0.287,2,1
56079,0.511,2.323,2,1
56080,0.309,3.056,2,1
56081,0.539,5.96,2,1
56082,3.988,3.089,2,1
56083,1.648,5.896,2,1
56084,0.528,5.871,2,1
56085,0.879,9.086,2,1
56086,0.392,4.156,2,1
56087,0.462,3.74,2,1
56088,0.882,1.299,2,1
56089,2.727,0.331,2,1
56090,0.707,2.725,2,1
56091,0.294,0.594,2,1
56092,0.641,2.491,2,1
56093,2.364,1.735,2,1
56094,0.3,0.359,2,1
56095,2.077,1.609,2,1
56096,0.78,2.105,2,1
56097,0.452,3.371,2,1
56098,1.5,1.09,2,1
56099,1.363,0.295,2,1
56100,1.107,3.161,2,1
56101,0.536,1.444,2,1
56102,1.35,0.256,2,1
56103,0.888,0.094,2,1
56104,1.188,2.623,2,1
56105,1.022,0.678,2,1
56106,0.153,4.794,2,1
56107,0.36,1.164,2,1
56108,0.556,0.059,2,1
56109,1.179,1.154,2,1
56110,0.162,0.024,2,1
56111,0.468,2.885,2,1
56112,0.515,1.227,2,1
56113,2.034,0.33,2,1
56114,0.796,0.406,2,1
56115,0.742,1.942,2,1
56116,0.373,0.149,2,1
56117,1.498,1.944,2,1
56118,0.013,3.168,2,1
56119,2.19,2.611,2,1
56120,0.648,0.816,2,1
56121,0.993,0.232,2,1
56122,0.967,0.999,2,1
56123,1.147,0.091,2,1
56124,1.312,0.637,2,1
56125,0.261,1.003,2,1
56126,0.554,0.826,2,1
56127,0.071,0.632,2,1
56128,0.874,1.172,2,1
56129,0.159,1.208,2,1
56130,2.46,3.407,2,1
56131,3.009,5.133,2,1
56132,0.92,0.086,2,1
56133,1.17,1.22,2,1
56134,0.321,3.402,2,1
56135,0.011,1.785,2,1
56136,0.6,3.712,2,1
56137,0.607,0.98,2,1
56138,0.365,0.543,2,1
56139,1.227,1.654,2,1
56140,1.343,3.066,2,1
56141,0.724,0.7,2,1
56142,0.645,1.547,2,1
56143,0.567,1.917,2,1
56144,0.969,2.227,2,1
56145,0.829,1.519,2,1
56146,1.221,1.429,2,1
56147,0.224,0.347,2,1
56148,0.179,2.684,2,1
56149,1.233,1.681,2,1
56150,0.306,1.906,2,1
56151,1.086,1.538,2,1
56152,2.193,3.618,2,1
56153,1.034,2.874,2,1
56154,0.423,0.841,2,1
56155,1.614,0.791,2,1
56156,1.689,4.468,2,1
56157,0.666,1.056,2,1
56158,0.024,0.552,2,1
56159,1.695,0.237,2,1
56160,0.274,1.817,2,1
56161,2.037,3.046,2,1
56162,3.306,1.742,2,1
56163,0.338,0.749,2,1
56164,2.152,0.068,2,1
56165,1.349,2.649,2,1
56166,1.693,2.915,2,1
56167,0.181,1.573,2,1
56168,0.598,2.848,2,1
56169,0.169,0.469,2,1
56170,0.796,0.213,2,1
56171,0.232,1.142,2,1
56172,0.528,3.168,2,1
56173,1.138,2.02,2,1
56174,1.067,2.325,2,1
56175,1.814,2.197,2,1
56176,1.435,0.062,2,1
56177,1.165,1.233,2,1
56178,2.791,5.403,2,1
56179,0.058,1.931,2,1
56180,0.107,0.937,2,1
56181,0.401,2.454,2,1
56182,0.07,2.565,2,1
56183,0.198,1.031,2,1
56184,0.411,2.141,2,1
56185,0.116,2.102,2,1
56186,1.909,1.993,2,1
56187,1.725,2.748,2,1
56188,0.404,1.313,2,1
56189,0.539,0.409,2,1
56190,1.446,0.434,2,1
56191,2.303,0.332,2,1
56192,1.09,1.328,2,1
56193,0.729,1.851,2,1
56194,2.2,1.705,2,1
56195,2.937,2.888,2,1
56196,1.205,2.916,2,1
56197,4.945,6.237,2,1
56198,0.52,1.983,2,1
56199,2.808,0.496,2,1
56200,1.293,6.986,2,1
56201,0.637,2.637,2,1
56202,0.531,1.925,2,1
56203,0.182,4.736,2,1
56204,1.371,2.281,2,1
56205,0.633,2.115,2,1
56206,1.847,2.151,2,1
56207,0.922,0.576,2,1
56208,0.241,2.287,2,1
56209,0.615,0.048,2,1
56210,0.284,1.466,2,1
56211,0.91,2.066,2,1
56212,1.179,1.763,2,1
56213,1.322,3.078,2,1
56214,0.83,1.247,2,1
56215,0.226,2.051,2,1
56216,2.146,2.439,2,1
56217,2.297,1.936,2,1
56218,2.413,0.287,2,1
56219,2.654,1.691,2,1
56220,0.695,1.174,2,1
56221,2.526,3.323,2,1
56222,0.949,2.205,2,1
56223,1.49,0.212,2,1
56224,2.022,3.043,2,1
56225,0.755,6.655,2,1
56226,0.536,2.494,2,1
56227,1.075,2.524,2,1
56228,0.713,3.728,2,1
56229,0.876,0.705,2,1
56230,1.502,0.647,2,1
56231,0.86,2.97,2,1
56232,0.779,2.346,2,1
56233,0.593,2.252,2,1
56234,0.48,0.491,2,1
56235,0.872,1.656,2,1
56236,0.33,4.319,2,1
56237,1.351,5.979,2,1
56238,0.531,2.008,2,1
56239,1.054,0.227,2,1
56240,2.225,0.902,2,1
56241,4.047,2.636,2,1
56242,0.318,2.147,2,1
56243,5.076,0.787,2,1
56244,0.519,3.393,2,1
56245,0.189,5.887,2,1
56246,2.522,9.668,2,1
56247,1.785,1.433,2,1
56248,0.128,0.083,2,1
56249,1.542,3.711,2,1
56250,1.889,0.591,2,1
56251,1.265,0.218,2,1
56252,1.34,1.113,2,1
56253,0.968,3.612,2,1
56254,2.017,4.694,2,1
56255,0.576,3.018,2,1
56256,1.38,2.243,2,1
56257,2.53,3.242,2,1
56258,0.633,1.019,2,1
56259,1.318,3.019,2,1
56260,1.911,0.806,2,1
56261,1.343,2.06,2,1
56262,0.319,0.943,2,1
56263,0.36,2.636,2,1
56264,1.476,3.206,2,1
56265,1.098,2.323,2,1
56266,0.161,2.016,2,1
56267,0.947,1.574,2,1
